TransactionId,FraudResult,ChannelId,PricingStrategy,ProductCategory,ProductId,ProviderId,Value,Transaction_year,Transaction_month,Transaction_day,Transaction_hour,Transaction_minute
TransactionId_119212,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.09090909090909091,0.3666666666666667,0.4782608695652174,0.3728813559322034
TransactionId_109440,0.0,0.0,0.5,0.875,0.7727272727272727,0.4,0.5166983767662945,1.0,0.09090909090909091,0.13333333333333333,0.6956521739130435,0.711864406779661
TransactionId_89638,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.44818081509620006,1.0,0.0,0.7666666666666667,0.4782608695652174,0.9830508474576272
TransactionId_15810,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.7,0.4782608695652174,0.7796610169491526
TransactionId_128883,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.2,0.6521739130434783,0.7288135593220338
TransactionId_100092,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,1.0,0.09090909090909091,0.03333333333333333,0.5217391304347826,0.6779661016949152
TransactionId_2373,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.7019960688853039,1.0,0.0,0.7333333333333333,0.3913043478260869,0.6101694915254238
TransactionId_60550,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5975744201282667,0.0,0.9999999999999999,0.6333333333333333,0.6521739130434783,0.3220338983050847
TransactionId_66143,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.6425463764032963,1.0,0.0,0.23333333333333334,0.43478260869565216,0.4406779661016949
TransactionId_129387,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.35823690254614093,0.0,0.9999999999999999,0.4666666666666667,0.6956521739130435,0.03389830508474576
TransactionId_8992,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.7333333333333333,0.2608695652173913,0.13559322033898305
TransactionId_128735,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9999999999999999,0.9,0.7391304347826086,0.1864406779661017
TransactionId_34870,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.9,0.6086956521739131,0.1864406779661017
TransactionId_39017,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5076305075782077,0.0,0.9999999999999999,0.8666666666666667,0.2608695652173913,0.2542372881355932
TransactionId_62127,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9999999999999999,0.06666666666666668,0.5217391304347826,0.06779661016949153
TransactionId_71055,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.5076305075782077,0.0,0.9999999999999999,0.6666666666666666,0.30434782608695654,0.7796610169491526
TransactionId_6748,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,1.0,0.09090909090909091,0.1,0.34782608695652173,0.6101694915254238
TransactionId_78970,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4032088588211705,1.0,0.09090909090909091,0.3666666666666667,0.43478260869565216,0.4067796610169492
TransactionId_129111,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.6000000000000001,0.5975744201282667,0.0,0.9090909090909091,0.5,0.13043478260869565,0.7966101694915254
TransactionId_51916,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3132649462711114,1.0,0.0,0.8,0.6956521739130435,0.0847457627118644
TransactionId_24819,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5076305075782077,1.0,0.0,0.3666666666666667,0.7826086956521738,0.864406779661017
TransactionId_32507,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4295157668261343,0.0,0.9999999999999999,0.7333333333333333,0.2608695652173913,0.7796610169491526
TransactionId_99316,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.23333333333333334,0.21739130434782608,0.7457627118644068
TransactionId_83330,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.13333333333333333,0.5217391304347826,0.03389830508474576
TransactionId_134606,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.44818081509620006,0.0,0.9999999999999999,0.6,0.7826086956521738,0.4745762711864407
TransactionId_93666,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9090909090909091,0.5,0.43478260869565216,0.22033898305084745
TransactionId_129865,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5194596793761933,1.0,0.0,0.8,0.34782608695652173,0.7457627118644068
TransactionId_9697,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.6666666666666666,0.5652173913043478,0.3559322033898305
TransactionId_134513,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.3666666666666667,0.4782608695652174,0.01694915254237288
TransactionId_108308,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,1.0,0.09090909090909091,0.23333333333333334,0.30434782608695654,0.8305084745762712
TransactionId_31494,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,1.0,0.0,0.9666666666666667,0.8695652173913043,0.13559322033898305
TransactionId_131115,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.26666666666666666,0.6521739130434783,0.6271186440677966
TransactionId_10848,0.0,0.6666666666666666,0.5,0.875,0.7727272727272727,0.2,0.6031656995793417,1.0,0.09090909090909091,0.0,0.30434782608695654,0.11864406779661017
TransactionId_127975,0.0,0.6666666666666666,0.5,0.5,0.36363636363636365,0.2,0.49315277137122965,0.0,0.9090909090909091,0.7333333333333333,0.4782608695652174,0.559322033898305
TransactionId_63893,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4295157668261343,0.0,0.9999999999999999,0.3666666666666667,0.7826086956521738,0.8813559322033898
TransactionId_41111,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4150380306191563,1.0,0.0,0.4666666666666667,0.6956521739130435,0.864406779661017
TransactionId_127932,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,1.0,0.0,0.8333333333333334,0.30434782608695654,0.9661016949152542
TransactionId_5148,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.44818081509620006,0.0,0.9999999999999999,0.2,0.2608695652173913,0.5254237288135594
TransactionId_13519,0.0,0.6666666666666666,0.5,0.875,0.7727272727272727,0.2,0.5166983767662945,1.0,0.09090909090909091,0.0,0.6521739130434783,0.8305084745762712
TransactionId_24405,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,1.0,0.0,0.9333333333333333,0.21739130434782608,0.423728813559322
TransactionId_131135,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.43333333333333335,0.7391304347826086,0.7627118644067796
TransactionId_38709,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.24697937731702382,1.0,0.09090909090909091,0.4,0.3913043478260869,0.3050847457627119
TransactionId_91679,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9090909090909091,0.8666666666666667,0.6086956521739131,0.05084745762711865
TransactionId_12020,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,1.0,0.0,0.2,0.2608695652173913,0.23728813559322035
TransactionId_35473,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3132649462711114,1.0,0.09090909090909091,0.3666666666666667,0.9130434782608695,0.06779661016949153
TransactionId_109416,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.6570241126102743,1.0,0.0,0.06666666666666668,0.4782608695652174,0.6949152542372882
TransactionId_123967,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9090909090909091,0.7666666666666667,0.21739130434782608,0.15254237288135594
TransactionId_25955,0.0,0.6666666666666666,0.5,0.625,0.0,0.2,0.35823690254614093,1.0,0.09090909090909091,0.0,0.3913043478260869,0.1864406779661017
TransactionId_109473,0.0,0.6666666666666666,0.5,0.875,0.8636363636363636,0.2,0.5599553216924855,1.0,0.0,0.1,0.6086956521739131,0.01694915254237288
TransactionId_13713,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3746576295734763,0.0,0.9999999999999999,0.26666666666666666,0.6521739130434783,0.864406779661017
TransactionId_19627,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.5,0.7826086956521738,0.3050847457627119
TransactionId_41857,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.27182822804483414,0.0,0.9090909090909091,0.6,0.4782608695652174,0.7288135593220338
TransactionId_121417,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.44818081509620006,0.0,0.9999999999999999,0.43333333333333335,0.43478260869565216,0.7457627118644068
TransactionId_135960,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.43333333333333335,0.30434782608695654,1.0
TransactionId_34663,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.6333333333333333,0.5217391304347826,0.2542372881355932
TransactionId_51785,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,1.0,0.0,0.9999999999999999,0.34782608695652173,0.9152542372881356
TransactionId_113238,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.2987872100641334,0.0,0.9090909090909091,0.7333333333333333,0.30434782608695654,0.11864406779661017
TransactionId_136418,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.17570051303703046,0.0,0.9999999999999999,0.16666666666666669,0.6956521739130435,0.15254237288135594
TransactionId_44547,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.6666666666666666,0.7826086956521738,0.3389830508474576
TransactionId_98741,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9090909090909091,0.8,0.6086956521739131,0.6101694915254238
TransactionId_94302,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.9999999999999999,0.8260869565217391,0.5084745762711864
TransactionId_41119,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.0,0.3333333333333333,0.13043478260869565,0.711864406779661
TransactionId_5172,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.5526024638532372,0.0,0.9999999999999999,0.43333333333333335,0.30434782608695654,0.7966101694915254
TransactionId_34307,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,0.0,0.9999999999999999,0.5666666666666667,0.6956521739130435,0.5084745762711864
TransactionId_57109,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.19905778501016716,1.0,0.0,0.4,0.5652173913043478,0.03389830508474576
TransactionId_32665,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4032088588211705,1.0,0.09090909090909091,0.16666666666666669,0.17391304347826086,0.559322033898305
TransactionId_3641,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,0.0,0.9999999999999999,0.3333333333333333,0.30434782608695654,0.1864406779661017
TransactionId_33502,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.5076305075782077,0.0,0.9999999999999999,0.9666666666666667,0.34782608695652173,0.3220338983050847
TransactionId_20362,0.0,0.6666666666666666,0.5,0.625,0.13636363636363635,0.2,0.35823690254614093,1.0,0.09090909090909091,0.3,0.7826086956521738,0.9661016949152542
TransactionId_111233,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9999999999999999,0.4666666666666667,0.21739130434782608,0.5932203389830508
TransactionId_6567,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.6666666666666666,0.3913043478260869,0.6271186440677966
TransactionId_12944,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,0.0,0.9999999999999999,0.2,0.2608695652173913,0.4406779661016949
TransactionId_3956,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.45724868428428705,1.0,0.0,0.2,0.21739130434782608,0.711864406779661
TransactionId_755,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,0.0,0.9999999999999999,0.9,0.6521739130434783,0.05084745762711865
TransactionId_3516,0.0,0.6666666666666666,0.25,0.625,0.7272727272727273,1.0,0.5526024638532372,1.0,0.0,0.3333333333333333,0.13043478260869565,0.9152542372881356
TransactionId_113326,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.235150205519038,0.0,0.9999999999999999,0.3333333333333333,0.6956521739130435,0.4067796610169492
TransactionId_138839,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,0.0,0.9090909090909091,0.9666666666666667,0.5652173913043478,0.2711864406779661
TransactionId_33706,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5526024638532372,0.0,0.9999999999999999,0.43333333333333335,0.43478260869565216,0.5423728813559322
TransactionId_114800,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.49315277137122965,1.0,0.0,0.7,0.6956521739130435,0.06779661016949153
TransactionId_64871,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.20884329751407424,0.0,0.9999999999999999,0.5,0.6086956521739131,0.559322033898305
TransactionId_47653,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,1.0,0.5975744201282667,1.0,0.0,0.43333333333333335,0.43478260869565216,0.576271186440678
TransactionId_611,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4032088588211705,1.0,0.0,0.3333333333333333,0.8695652173913043,0.06779661016949153
TransactionId_114486,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.09090909090909091,0.0,0.4782608695652174,0.01694915254237288
TransactionId_92437,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.3132649462711114,1.0,0.0,0.9666666666666667,0.43478260869565216,0.576271186440678
TransactionId_340,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.6000000000000001,0.44818081509620006,1.0,0.0,0.1,0.2608695652173913,0.4576271186440678
TransactionId_102971,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.31944874872885604,1.0,0.0,0.6333333333333333,0.9565217391304348,0.13559322033898305
TransactionId_71176,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1638713412390447,0.0,0.9090909090909091,0.9,0.34782608695652173,0.3898305084745763
TransactionId_10332,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.4032088588211705,1.0,0.09090909090909091,0.1,0.6521739130434783,0.5084745762711864
TransactionId_18357,0.0,0.6666666666666666,1.0,0.625,0.7272727272727273,0.6000000000000001,0.4032088588211705,0.0,0.9999999999999999,0.3,0.8695652173913043,0.9152542372881356
TransactionId_58815,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.578909371858201,1.0,0.09090909090909091,0.3666666666666667,0.7826086956521738,0.3559322033898305
TransactionId_109529,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.6120521563352448,0.0,0.9999999999999999,0.1,0.6521739130434783,0.4745762711864407
TransactionId_127361,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.44818081509620006,0.0,0.9090909090909091,0.4666666666666667,0.7391304347826086,0.8983050847457628
TransactionId_51941,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5587862663109817,0.0,0.9999999999999999,0.4,0.30434782608695654,0.3728813559322034
TransactionId_136943,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,1.0,0.09090909090909091,0.06666666666666668,0.34782608695652173,0.4406779661016949
TransactionId_84280,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.1638713412390447,0.0,0.9090909090909091,0.6666666666666666,0.6521739130434783,0.06779661016949153
TransactionId_102747,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.10442164875703713,1.0,0.09090909090909091,0.1,0.7826086956521738,0.03389830508474576
TransactionId_11212,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.25381525378910386,0.0,0.9090909090909091,0.4666666666666667,0.9565217391304348,0.6610169491525424
TransactionId_127664,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,0.0,0.9090909090909091,0.5333333333333333,0.7391304347826086,0.4745762711864407
TransactionId_19353,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.14939360503206667,0.0,0.9999999999999999,0.5666666666666667,0.7826086956521738,1.0
TransactionId_43548,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,1.0,0.44818081509620006,0.0,0.9090909090909091,0.9,0.4782608695652174,0.0847457627118644
TransactionId_32972,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.35823690254614093,1.0,0.0,0.6333333333333333,0.2608695652173913,0.3050847457627119
TransactionId_93858,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.44818081509620006,0.0,0.9999999999999999,0.8333333333333334,0.08695652173913043,0.9661016949152542
TransactionId_76693,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.8,0.5076305075782077,1.0,0.0,0.5666666666666667,0.8260869565217391,0.3559322033898305
TransactionId_103901,0.0,0.3333333333333333,1.0,0.625,0.6818181818181819,0.4,0.6120521563352448,0.0,0.9999999999999999,0.1,0.6956521739130435,0.3728813559322034
TransactionId_102604,0.0,0.6666666666666666,0.25,0.625,0.6818181818181819,1.0,0.5381247276462592,0.0,0.9999999999999999,0.4,0.7826086956521738,0.23728813559322035
TransactionId_121865,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.35823690254614093,1.0,0.0,0.7333333333333333,0.8695652173913043,0.8813559322033898
TransactionId_95878,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.0,0.1,0.17391304347826086,0.6271186440677966
TransactionId_121819,0.0,0.6666666666666666,0.5,0.625,0.7272727272727273,0.2,0.4032088588211705,1.0,0.0,0.3333333333333333,0.8695652173913043,0.7966101694915254
TransactionId_135573,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.4032088588211705,0.0,0.9999999999999999,0.7333333333333333,0.34782608695652173,0.06779661016949153
TransactionId_41433,0.0,0.6666666666666666,0.5,0.75,0.8181818181818182,0.6000000000000001,0.5526024638532372,0.0,0.9090909090909091,0.7333333333333333,0.5217391304347826,0.5254237288135594
TransactionId_15832,0.0,0.6666666666666666,0.5,0.625,0.6818181818181819,0.2,0.5076305075782077,1.0,0.0,0.3333333333333333,0.6086956521739131,0.0
TransactionId_118567,0.0,0.6666666666666666,1.0,0.625,0.0,0.8,0.3800674965923674,0.0,0.9999999999999999,0.8,0.21739130434782608,0.9830508474576272
TransactionId_119965,0.0,0.6666666666666666,1.0,0.625,0.6818181818181819,0.6000000000000001,0.4032088588211705,1.0,0.0,0.9999999999999999,0.7826086956521738,0.22033898305084745
TransactionId_45901,0.0,0.3333333333333333,0.5,0.75,0.6363636363636364,0.4,0.5076305075782077,1.0,0.0,0.8,0.3913043478260869,0.7966101694915254
